TestCaseID,Module,ExecutedDate,Status,TestType
User Profile_Test_959,User Profile,2024-10-09,Pass,Unit
User Profile_Test_960,User Profile,2025-01-22,Fail,Regression
Search_Test_961,Search,2024-12-29,Pass,Unit
Reviews_Test_962,Reviews,2025-01-19,Pass,Regression
Search_Test_963,Search,2025-01-12,Fail,Regression
Reviews_Test_964,Reviews,2024-10-08,Fail,Regression
User Profile_Test_965,User Profile,2024-10-22,Pass,System
Settings_Test_966,Settings,2024-12-29,Pass,System
Product Catalog_Test_967,Product Catalog,2024-04-29,Fail,System
Settings_Test_968,Settings,2025-01-08,Pass,Unit
Authentication_Test_969,Authentication,2025-01-11,Pass,Unit
Checkout_Test_970,Checkout,2024-04-22,Fail,Regression
Reporting_Test_971,Reporting,2024-01-05,Pass,System
Notifications_Test_972,Notifications,2025-01-08,Pass,System
Checkout_Test_973,Checkout,2024-04-13,Pass,Regression
Search_Test_974,Search,2024-07-16,Pass,System
Notifications_Test_975,Notifications,2025-01-06,Pass,Regression
Search_Test_976,Search,2024-01-24,Pass,Integration
Payments_Test_977,Payments,2024-04-16,Pass,System
Reviews_Test_978,Reviews,2025-01-17,Pass,Unit
Search_Test_979,Search,2024-10-27,Pass,Unit
Search_Test_980,Search,2024-10-26,Pass,Unit
Payments_Test_981,Payments,2024-07-06,Pass,Unit
Checkout_Test_982,Checkout,2024-10-16,Pass,System
Settings_Test_983,Settings,2024-01-31,Pass,Integration
Product Catalog_Test_984,Product Catalog,2024-09-27,Pass,System
User Profile_Test_985,User Profile,2024-01-26,Pass,Integration
Settings_Test_986,Settings,2024-04-21,Pass,Integration
Authentication_Test_987,Authentication,2024-04-02,Fail,Regression
Reporting_Test_988,Reporting,2024-10-09,Pass,Unit
Payments_Test_989,Payments,2024-01-18,Pass,System
Reporting_Test_990,Reporting,2024-07-06,Pass,Integration
Product Catalog_Test_991,Product Catalog,2024-10-15,Pass,Integration
Checkout_Test_992,Checkout,2024-12-29,Pass,System
Reporting_Test_993,Reporting,2024-01-26,Pass,System
Reviews_Test_994,Reviews,2025-01-03,Pass,Regression
Settings_Test_995,Settings,2024-10-21,Pass,System
Product Catalog_Test_996,Product Catalog,2024-10-25,Pass,Unit
Product Catalog_Test_997,Product Catalog,2024-01-09,Pass,Integration
User Profile_Test_998,User Profile,2024-07-12,Fail,Unit
Notifications_Test_999,Notifications,2024-04-09,Pass,System
Payments_Test_1000,Payments,2025-01-24,Pass,System
